id,num_sold
305064,30.66784205043026
305065,15.186230262759388
305066,58.44027742126997
305067,49.26656597786958
305068,30.85017410854406
305069,35.57316006236259
305070,165.76009195000387
305071,1103.3766791782873
305072,939.098314788043
305073,474.0741435977894
305074,709.7343768401341
305075,360.78854547911766
305076,2325.084510525761
305077,1781.566966872298
305078,937.5555170600093
305079,1414.540587156067
305080,398.46060366061147
305081,2636.9757796463327
305082,2139.4385106075224
305083,1090.9097396120324
305084,1659.6726353019803
305085,126.3907328120236
305086,932.2269052691657
305087,732.3391778373704
305088,365.3532553095078
305089,580.6969835846842
305090,240.68448916558475
305091,1859.8777837867995
305092,1431.674805187097
305093,809.1720081832592
305094,1167.9356996575793
305095,305.8191383583335
305096,2185.9846425548967
305097,1769.8646934361634
305098,899.1202672105711
305099,1319.4181823744277
305100,9.157129134960087
305101,747.6673733338794
305102,633.3738042762087
305103,312.62896899218913
305104,477.47384478600884
305105,165.66236491551024
305106,1475.45462674169
305107,1184.9895572740295
305108,629.0837852308102
305109,955.2738882993889
305110,245.1039243358003
305111,1820.5503126399174
305112,1430.546444404087
305113,755.6528796243249
305114,1141.3627959078774
305115,117.64372060992646
305116,791.2565545292539
305117,641.9872475719476
305118,326.1407875969281
305119,486.8938057026859
305120,212.59417863673568
305121,1534.1351417865817
305122,1258.8895531476087
305123,637.4810635881554
305124,984.70622638876
305125,258.3683178016092
305126,1929.5396543263478
305127,1459.8054689087917
305128,792.0718879249779
305129,1170.7210162504016
305130,86.6582536019928
305131,546.5546962261146
305132,493.4466010783079
305133,227.81510358086712
305134,348.29770773998746
305135,161.88692201799816
305136,1180.18881361485
305137,973.3071829156735
305138,436.4071813543312
305139,671.7982628276858
305140,178.15678105467262
305141,1262.5676619562269
305142,1152.481312510492
305143,530.3770513222862
305144,800.824528503873
305145,9.157129134960087
305146,31.34268280772095
305147,27.57012251557895
305148,20.049127767255186
305149,21.34425953149106
305150,15.915731524449427
305151,55.04105003292468
305152,46.784675825431904
305153,29.3862091732664
305154,33.240490790276795
305155,17.2995317848705
305156,64.68998317658357
305157,53.59409038939727
305158,33.42504804756518
305159,38.42585077742748
305160,184.46497219466085
305161,1205.3421130161512
305162,1055.7848172072133
305163,526.4291592771176
305164,788.6157044222492
305165,397.6480905013416
305166,2519.218819949462
305167,1982.247765164351
305168,1036.618927728432
305169,1519.0955571489499
305170,438.76963632795554
305171,2952.1821691530236
305172,2358.26060707859
305173,1221.677727314609
305174,1861.6245750305054
305175,138.93451071430576
305176,1009.5261199169373
305177,796.0282712607027
305178,403.1275641747271
305179,631.7918753381934
305180,272.039752700139
305181,2078.5874082662453
305182,1577.7600253840005
305183,876.3997594412217
305184,1237.8213636978826
305185,336.09907553271205
305186,2449.8101715960274
305187,1977.5649996696666
305188,990.7373774951785
305189,1463.2075151835334
305190,1.8968560438886244
305191,588.1296949480189
305192,508.3010273522649
305193,241.25862917293392
305194,378.80060512826867
305195,32.13044469882594
305196,1191.7720706084942
305197,981.7651628559449
305198,500.7013573932601
305199,784.3505980898994
305200,151.0380579475573
305201,1438.6359621123825
305202,1162.4449414618741
305203,588.4584537002795
305204,954.6593980390601
305205,93.85391014422723
305206,628.8872003095222
305207,522.6282241352484
305208,251.85326908030783
305209,385.38739944954835
305210,175.39037918233123
305211,1273.1926305189997
305212,1038.6117100532222
305213,512.9644721586417
305214,807.3037946199197
305215,189.72881146403657
305216,1530.008558318958
305217,1186.779889103482
305218,628.0474315175679
305219,979.1895171079072
305220,67.6441301171271
305221,437.80438821739324
305222,410.14669383371154
305223,166.1580836245626
305224,277.2710878250943
305225,129.7916016971823
305226,932.9134148892398
305227,788.3765337370453
305228,344.44410735926954
305229,559.8747589910887
305230,145.66970217492863
305231,1050.2487321157996
305232,933.9401872524918
305233,419.51063779226087
305234,630.8629008156921
305235,1.8968560438886244
305236,23.9716982485573
305237,20.62436469432298
305238,13.978435564168127
305239,15.088343274122815
305240,10.434105523970675
305241,43.16423244313957
305242,37.00099810404809
305243,22.210009101102525
305244,24.654118675677
305245,11.647897864371009
305246,49.17073782974851
305247,42.44471222238368
305248,24.832365003220332
305249,29.224627891681543
305250,145.02448043037697
305251,995.4909362717609
305252,846.8551452901787
305253,414.02905768544593
305254,613.5288495475254
305255,314.16242823146507
305256,2014.9352174126277
305257,1597.9325521951282
305258,856.5802360525668
305259,1278.416258665471
305260,349.5749184271892
305261,2389.33601886828
305262,1884.0348432996593
305263,1003.6668570148868
305264,1465.2101967443741
305265,112.16902806866693
305266,829.6287075437526
305267,642.106185653163
305268,324.65593015157776
305269,530.0938547703811
305270,207.36151866684847
305271,1651.3626363937092
305272,1293.9659636036986
305273,697.2178894180374
305274,1077.161347891449
305275,267.4852853418353
305276,1930.1931469521496
305277,1565.7538258940035
305278,819.4107455887616
305279,1209.120942560893
305280,1.652387189050228
305281,599.8573110385884
305282,511.9347840155591
305283,222.15857149856907
305284,380.65748028202404
305285,37.410187544221245
305286,1198.5143873161362
305287,984.2141139327747
305288,501.5031613451612
305289,780.4109108216405
305290,137.4156780482443
305291,1447.811414679859
305292,1151.7894155635602
305293,594.2849721140395
305294,946.6661480366944
305295,94.30224679125708
305296,652.0907466795784
305297,526.2868031885628
305298,239.36799825473074
305299,387.3606136481791
305300,174.11825212154346
305301,1273.5451050657487
305302,1029.0755534477025
305303,514.6350159661272
305304,812.2843241588685
305305,182.08693844448823
305306,1542.6501591081094
305307,1179.2361014727005
305308,636.0923894086832
305309,971.7277287184869
305310,68.39940524485944
305311,438.3217977794996
305312,406.27140862202486
305313,166.68797409857697
305314,266.5752309348927
305315,130.78215553081944
305316,937.0402463954383
305317,791.4180616778759
305318,350.0649963203476
305319,559.8413268377566
305320,146.75848243805405
305321,1036.1010940390931
305322,932.9998958497775
305323,422.5612083196365
305324,628.7466363194296
305325,1.652387189050228
305326,24.697766546743914
305327,21.357815593535292
305328,14.601309953673034
305329,15.835334313036958
305330,11.062661383111163
305331,43.99472784161391
305332,37.54682709721876
305333,22.93970330299654
305334,25.221712512442252
305335,12.275179481091357
305336,49.99438648214003
305337,43.12136674240535
305338,25.399499519382335
305339,29.78460581622312
305340,145.6756764995119
305341,1002.8156483465222
305342,832.8639114179514
305343,417.19441038046057
305344,610.9852922842266
305345,316.27549683418977
305346,1984.12110552822
305347,1592.096661328166
305348,840.9061661021889
305349,1288.9991189364225
305350,351.3992937537907
305351,2341.34497330689
305352,1920.541877134538
305353,1007.507042572987
305354,1463.212744932659
305355,112.45458855676038
305356,833.9446444944052
305357,644.8457134581741
305358,324.6867180426871
305359,520.5855903006627
305360,207.83377185140804
305361,1672.8711691995009
305362,1292.0878344211096
305363,712.5722786115739
305364,1066.951747846666
305365,260.84868237011057
305366,1981.4404135237094
305367,1578.0327934879917
305368,817.4678254968514
305369,1214.5251000040653
305370,2.2760403938475746
305371,597.9282699400383
305372,507.998068444539
305373,239.0274225755474
305374,381.62308920229776
305375,35.238267696712526
305376,1179.2125544150172
305377,990.8011133531307
305378,510.46475285517585
305379,775.5197031090217
305380,149.08526686770938
305381,1495.8111262612977
305382,1153.4075007596934
305383,597.7041802838255
305384,949.3435111104409
305385,94.45459052745882
305386,649.8731471858736
305387,522.7172253380465
305388,256.23471085088823
305389,388.1909160634325
305390,175.80498826136056
305391,1276.051354244764
305392,1028.597726658294
305393,521.8707910348942
305394,798.6382208591962
305395,192.92170289462183
305396,1582.644199226954
305397,1179.4048800838832
305398,640.832286833333
305399,974.4626183054338
305400,68.15818437368539
305401,439.0028692917666
305402,403.1891981883572
305403,168.42774306882404
305404,276.95294578174776
305405,131.49339643783694
305406,942.3046293889707
305407,791.2251204503073
305408,343.78087313551606
305409,559.9277078412908
305410,147.39327309971065
305411,1035.315539892768
305412,933.0607838914577
305413,422.6099774734863
305414,642.1077960229754
305415,2.2760403938475746
305416,25.143195030873745
305417,21.807025154061353
305418,15.0596459130791
305419,16.291825519045847
305420,11.524221129796468
305421,44.42486564389394
305422,37.980801917502255
305423,23.386968171740808
305424,25.665687195327667
305425,12.736007766585704
305426,50.42218535095409
305427,43.55191798941623
305428,25.84324590194085
305429,30.224905080860673
305430,146.3544832600557
305431,1003.2697894859159
305432,831.8946408352977
305433,418.72654479088703
305434,606.51520095673
305435,316.040089427073
305436,2054.4495066660884
305437,1619.8684509211453
305438,839.6805678289488
305439,1287.6870529317223
305440,350.60883345287124
305441,2400.967764374068
305442,1930.0875626035938
305443,987.0506876026542
305444,1499.408961023795
305445,112.59294107572707
305446,834.0038032177346
305447,647.5505676759174
305448,326.1766080739891
305449,534.2922508035923
305450,209.29246838239922
305451,1708.7184525770485
305452,1291.533158366187
305453,716.06879150032
305454,1079.9130631031671
305455,268.778556727325
305456,2040.4143368012803
305457,1568.3839016800207
305458,821.2006607034677
305459,1213.496271701713
305460,3.4461142541996654
305461,603.76311519453
305462,507.11497199760464
305463,239.72759643919818
305464,380.050696323823
305465,33.618831178753936
305466,1196.715473519203
305467,969.3484078127251
305468,514.6459116943345
305469,772.1770183810008
305470,153.6562233881505
305471,1465.806307209106
305472,1156.1452694945538
305473,598.0779206304586
305474,943.3764462702112
305475,94.60741606003238
305476,630.6238958778781
305477,518.7963188824556
305478,256.94759769483807
305479,386.6846405991898
305480,177.6342362853801
305481,1279.0962209762647
305482,1030.3322788208388
305483,522.3785955305547
305484,798.7725278559928
305485,192.96112717425882
305486,1555.8794894640143
305487,1183.5139429297983
305488,642.8894345536419
305489,959.2006020748852
305490,68.39857112921065
305491,443.766574614154
305492,405.3365779972337
305493,171.93948164984383
305494,278.94805223613935
305495,131.5311259936646
305496,943.0655359775013
305497,793.9105460936651
305498,347.2509429861709
305499,551.2363018863771
305500,147.54656466325773
305501,1029.7201318545553
305502,921.733476573631
305503,432.8857196215342
305504,634.1560812781677
305505,3.4461142541996654
305506,25.506083117665845
305507,22.170367623233098
305508,15.421661687811753
305509,16.65432674401011
305510,11.885167394886457
305511,44.76992955906462
305512,38.33500837862067
305513,23.750169589535837
305514,26.028183766344455
305515,13.097219217326415
305516,50.75450235401928
305517,43.89837277140678
305518,26.205665871439987
305519,30.58571525691834
305520,147.22154488893455
305521,1000.3659194576876
305522,838.8341460612196
305523,423.48115381299357
305524,603.7174935262922
305525,317.4886977682602
305526,2076.892925765861
305527,1599.8424697909254
305528,835.008468583505
305529,1300.2011489448814
305530,347.5781567270713
305531,2514.746055149934
305532,1902.2701945438941
305533,1015.8893568392583
305534,1476.4149550106094
305535,112.9911692526129
305536,825.367083480931
305537,643.60751334443
305538,327.34721742377064
305539,529.9553515901914
305540,210.29967395193967
305541,1687.4390584564055
305542,1295.3555129218764
305543,725.1122268898703
305544,1082.0162379168287
305545,271.3706326542582
305546,2005.9981409402164
305547,1572.4947520641988
305548,822.8264449599147
305549,1205.9266152990222
305550,6.45501638121641
305551,633.9789906904396
305552,537.7030128863316
305553,262.2966205194714
305554,398.53700177873964
305555,65.11220510377001
305556,1267.148856119532
305557,1032.2659248021296
305558,547.0169394972069
305559,820.9929322552454
305560,175.00394207534427
305561,1548.3896132274626
305562,1226.3969495208141
305563,643.4670770944833
305564,990.0230283629628
305565,99.62883572181033
305566,667.5734930153913
305567,548.5677457610232
305568,273.575304690351
305569,405.7668328890154
305570,176.99178762195595
305571,1336.023033125507
305572,1086.732805502679
305573,558.1004178061988
305574,835.0478763410896
305575,204.11926637774167
305576,1637.1226226922793
305577,1251.2991724490928
305578,683.3769793153259
305579,1019.5567307263933
305580,72.60082066847242
305581,468.9619651315513
305582,429.22243700205706
305583,182.86014919159544
305584,294.9980771933862
305585,137.88881169080992
305586,985.1071382208472
305587,832.6001548192244
305588,367.15367884990576
305589,578.8095234082605
305590,153.6974966922217
305591,1110.7929049569143
305592,982.9460212788678
305593,462.75966239687546
305594,673.0842289270074
305595,6.45501638121641
305596,27.365218981803583
305597,23.997933293804316
305598,17.305655759827914
305599,18.42476029842994
305600,13.19294652958813
305601,48.661246394040646
305602,41.647219823571206
305603,25.593766064986234
305604,29.114980826625846
305605,14.410343047342177
305606,54.66903856928843
305607,47.59580490850509
305608,29.294487698170645
305609,33.832977597668126
305610,155.48884801443873
305611,1064.7946052537313
305612,889.8795802989398
305613,454.80584710570236
305614,628.4668797789016
305615,335.23224617321006
305616,2160.1590216115615
305617,1684.3129726190414
305618,906.0414768249267
305619,1321.9559895813154
305620,368.06132266303985
305621,2498.7500972042963
305622,2019.5853907964147
305623,1061.3090872582352
305624,1557.6872165825196
305625,117.89015192316947
305626,875.271984825614
305627,677.6950981365152
305628,346.3263712400196
305629,553.4618997949451
305630,219.6704907195441
305631,1752.1282797233075
305632,1357.5453177758773
305633,763.1643360106534
305634,1123.59399998604
305635,286.9626215887033
305636,2065.3672038426485
305637,1665.9604766280117
305638,864.6956475241558
305639,1254.848413021085
305640,6.235052004012369
305641,679.3106628804701
305642,562.3763743216257
305643,280.2497542376556
305644,422.6045504277344
305645,98.31787561275462
305646,1322.0206661631541
305647,1068.7666863785703
305648,583.2119379821509
305649,871.0718160497363
305650,210.2013409965308
305651,1641.7312900925713
305652,1286.729446518497
305653,680.7904896873033
305654,1044.7599251469387
305655,104.38333410529359
305656,713.1718109215324
305657,572.7712333837666
305658,291.5387634622374
305659,430.2589766173227
305660,191.12844471647537
305661,1395.8680417486876
305662,1135.4264903811443
305663,584.5045400677544
305664,880.8624620875963
305665,221.75246800997388
305666,1707.1921622451616
305667,1326.4807090497288
305668,723.9666182767899
305669,1068.8394014901126
305670,76.60980562262723
305671,497.74641827426575
305672,449.11763634002
305673,200.21024318342367
305674,310.75305068229886
305675,145.1266607445522
305676,1040.4257667185036
305677,881.987278242035
305678,386.91844037469536
305679,607.2894675580777
305680,159.83181659186732
305681,1148.724154569999
305682,1039.4311533720145
305683,486.1508592338167
305684,716.130105876751
305685,6.235052004012369
305686,28.27175431913163
305687,24.55261648443703
305688,17.469168595459063
305689,18.743404989327246
305690,13.514201797877934
305691,49.96322067460234
305692,43.105741841428916
305693,26.341915698747677
305694,30.14185333816399
305695,14.746820593137159
305696,57.409632234505445
305697,48.74585981069653
305698,30.322800831363885
305699,35.02395899577804
305700,165.6333383007197
305701,1103.7125759859632
305702,930.343430420273
305703,479.31192042843077
305704,676.663870334588
305705,354.3503453573552
305706,2297.048188829302
305707,1793.366121691684
305708,930.2970026096414
305709,1410.2259727363466
305710,385.0639065137506
305711,2628.530689563763
305712,2142.855300593384
305713,1107.701087026718
305714,1651.4773898125188
305715,124.1483665393892
305716,925.9289627907636
305717,720.2241225842126
305718,367.8957258852884
305719,577.8622321504056
305720,239.80621502904495
305721,1851.0988466476938
305722,1433.5144196947035
305723,815.9926760291166
305724,1165.208476789753
305725,299.46342509183506
305726,2212.0484885705555
305727,1764.3611149728508
305728,895.7360117240646
305729,1317.8412564340945
305730,6.161070701111896
305731,750.2622935557675
305732,623.3433887066969
305733,317.1759116235613
305734,462.2127606115646
305735,156.9189893482042
305736,1470.758010819656
305737,1178.3699662073316
305738,644.6733901292214
305739,946.6357221402382
305740,241.3542509184172
305741,1853.065197726682
305742,1428.602955830061
305743,755.0309593711199
305744,1132.755136078453
305745,113.29692398031898
305746,781.7158090732624
305747,629.353016960476
305748,329.5397742027748
305749,471.5482193527126
305750,210.13650717489585
305751,1528.9869752681943
305752,1252.1292540887337
305753,648.9910951740771
305754,960.6456244726269
305755,253.43605073663966
305756,1912.6726654659665
305757,1455.0181152513892
305758,789.5506700384916
305759,1161.7182897664143
305760,82.78085891813375
305761,548.9263880622001
305762,489.01089511664895
305763,226.0577856589292
305764,337.6391998078776
305765,158.4102578286275
305766,1172.8918870117031
305767,970.0624830253466
305768,436.06601763455217
305769,657.0187808881302
305770,176.02411024368902
305771,1261.920901031296
305772,1144.3388336562882
305773,538.892041274828
305774,787.0673117214776
305775,6.161070701111896
305776,29.217805097382005
305777,25.47028649478758
305778,18.00222844221215
305779,19.287342273118895
305780,13.920578894341213
305781,52.927611588225965
305782,44.64508178626278
305783,27.273780214424175
305784,31.189454015850618
305785,15.265746791357993
305786,62.125883182524504
305787,51.408912406207435
305788,31.372337583904642
305789,36.34652098633698
305790,182.30634203056937
305791,1209.6688823383295
305792,1048.3841956560132
305793,535.7141372803533
305794,758.1008052688337
305795,393.47171235519124
305796,2503.2560126794383
305797,1980.5364866403238
305798,1030.9863206601062
305799,1514.537317096755
305800,430.2019039030964
305801,2908.757292721996
305802,2387.1131075588273
305803,1235.8082232877782
305804,1877.0217451873127
305805,134.49633327653362
305806,1005.2238114746116
305807,786.3869021549465
305808,405.9572066980229
305809,629.2271498308007
305810,266.8635592855506
305811,2057.0255519157167
305812,1577.3805859619727
305813,885.7515211185612
305814,1234.477672843389
305815,327.2491517171942
305816,2455.784481115907
305817,1966.4003247494488
305818,991.7386684132925
305819,1457.881780180812
305820,0.0
305821,590.3782389520181
305822,499.34697521929877
305823,244.27619647232183
305824,372.9545494289324
305825,22.79108737856619
305826,1177.2571294880656
305827,971.72858490318
305828,513.1997210269317
305829,783.6982355471882
305830,139.09703434970214
305831,1444.6223877904679
305832,1153.8550116650501
305833,591.7037196162696
305834,940.8946355231894
305835,89.85795662162029
305836,627.7509334093585
305837,513.5090025607145
305838,255.93426116920406
305839,384.10101900068304
305840,169.38717054750902
305841,1271.081898188184
305842,1029.4138353402825
305843,522.5146264065747
305844,789.7883883075684
305845,179.15252060856997
305846,1515.6609913491377
305847,1176.3937947238062
305848,631.6616262300529
305849,965.1888663208279
305850,63.40036329508696
305851,445.5672404004324
305852,405.0513976101379
305853,167.0597257141465
305854,264.9451727466511
305855,126.12717300821633
305856,924.4475065301255
305857,790.7496944083783
305858,345.17929391602706
305859,555.950397704939
305860,140.21679266487016
305861,1046.1717664859557
305862,921.0429518749462
305863,432.6612437196334
305864,630.3056262434922
305865,0.0
305866,21.47528054775636
305867,18.149535242074307
305868,11.550005270779115
305869,12.651072458476563
305870,8.030571908390765
305871,40.329686357064745
305872,34.1290567793558
305873,19.724303985209495
305874,22.14887991118716
305875,9.231110640488192
305876,45.89952637388867
305877,39.53682247484104
305878,22.325708370289544
305879,26.402252229708257
305880,140.1565136764833
305881,985.7399285805545
305882,837.1266925055269
305883,421.0859102728117
305884,608.0814130826554
305885,303.4183750322053
305886,2023.9034946678303
305887,1604.6502022119078
305888,848.2175953760999
305889,1280.642423515003
305890,337.5917331026688
305891,2389.489051214526
305892,1918.8141469718053
305893,987.1258441747786
305894,1455.4605478355065
305895,108.63295853421023
305896,831.0358091320938
305897,641.229645449916
305898,321.16663078475545
305899,535.9656934344475
305900,202.09711166633596
305901,1642.9516290601935
305902,1285.2642551509227
305903,703.1561066603837
305904,1030.389773312
305905,260.86374643775423
305906,1934.9156579720288
305907,1544.80329509674
305908,802.0702086577106
305909,1190.9749857313655
305910,0.0
305911,604.403491986861
305912,504.2661489161521
305913,247.0673985522831
305914,377.0949092787515
305915,29.00221820329537
305916,1184.2549080482745
305917,986.4177396474091
305918,516.1869042674698
305919,768.6726787601159
305920,130.6585919436198
305921,1460.9054934783621
305922,1153.335966300671
305923,604.7521351041089
305924,941.5938257261012
305925,90.3161097296414
305926,653.1975188194294
305927,517.606735947991
305928,259.151839526613
305929,388.38428425579724
305930,169.0527859760765
305931,1280.3142470210032
305932,1032.1142436508774
305933,521.0242329766344
305934,796.8127548240233
305935,182.56233440891015
305936,1552.9025620588955
305937,1178.9861543234524
305938,641.7494767559126
305939,966.692713601529
305940,64.18507714657886
305941,447.2689823029386
305942,404.61198246666333
305943,170.02423866990148
305944,266.74406302722014
305945,127.11697283888401
305946,939.5541800730849
305947,794.7917359615145
305948,352.1827801321716
305949,557.0615103588414
305950,141.29764519176842
305951,1044.5255573860327
305952,926.9197393091129
305953,436.89688047435476
305954,641.8246949058412
305955,0.0
305956,22.421391105381552
305957,19.103374593456248
305958,12.393733581600623
305959,13.618847932220536
305960,8.880048710229744
305961,41.65349343002936
305962,35.1700612428584
305963,20.674220440996272
305964,23.213803252428658
305965,10.079288602905809
305966,47.21407907158351
305967,40.70706704683831
305968,23.390135439941492
305969,27.458998458945906
305970,140.7912526704236
305971,1003.2033904184392
305972,835.3397967425782
305973,421.1719902748672
305974,607.8328266830063
305975,305.4392344953845
305976,2031.2668660811062
305977,1629.335200887465
305978,844.0401547711066
305979,1304.7423008583096
305980,341.3097688183595
305981,2382.0527839113593
305982,1960.9641099886749
305983,998.6406205296332
305984,1486.0032812374234
305985,108.92026459468553
305986,836.3249693631844
305987,646.180257588407
305988,323.2545912224791
305989,523.4996901308024
305990,205.01767584300478
305991,1680.8052155540192
305992,1293.5234228718273
305993,720.5559936348733
305994,1036.3934871762185
305995,262.40697212880355
305996,2003.4256478430216
305997,1566.843762201848
305998,811.74747653203
305999,1196.5017784916888
306000,0.0
306001,601.9603403405408
306002,501.3582499734476
306003,246.2332217685655
306004,374.16669846564275
306005,30.785547785024676
306006,1177.370572668397
306007,986.9858279878623
306008,523.5525360321562
306009,760.8573203558308
306010,129.53584493067856
306011,1450.7327172285416
306012,1141.9218795999896
306013,611.3411138035243
306014,933.7063861226959
306015,89.82176010008871
306016,653.3406905298905
306017,515.0512345548082
306018,258.6729732098363
306019,385.32966575995295
306020,168.215393721844
306021,1273.4607500057255
306022,1026.4794769081343
306023,529.3726970108958
306024,788.0309861684984
306025,182.2328619856033
306026,1546.9676480606622
306027,1174.463163979843
306028,646.9013314569804
306029,958.8789011394877
306030,63.67279289835899
306031,446.2629219648142
306032,405.4242065418143
306033,171.62083430541767
306034,264.068664172087
306035,126.53669835202552
306036,940.2068323373335
306037,793.8196418995725
306038,348.5932110515827
306039,555.5120492600178
306040,140.73261974618327
306041,1037.4903522656598
306042,928.6746713109418
306043,437.14687882243646
306044,642.8934435909225
306045,0.0
306046,21.909081782083
306047,18.59446222054669
306048,11.893156170629776
306049,13.116577034409431
306050,8.571385933685088
306051,41.128387754333254
306052,34.64787102185703
306053,20.163551322455397
306054,22.700198097836665
306055,9.581005643580841
306056,46.68766304483246
306057,40.182249822977994
306058,22.87632574975594
306059,26.942151674140018
306060,139.90604695777643
306061,997.2641209896622
306062,829.7671775897909
306063,423.6689188103419
306064,606.7993624389869
306065,305.69327055134875
306066,2081.4759046809904
306067,1580.7528625192313
306068,845.8428384862555
306069,1281.5333856541824
306070,342.936785098834
306071,2415.773888106114
306072,1908.6346259117984
306073,995.2881720984805
306074,1464.5056152602256
306075,108.42114656863792
306076,835.6111123227331
306077,651.2687075143743
306078,322.0142624123356
306079,524.2416821018386
306080,204.32237021412084
306081,1678.1250836352406
306082,1288.277619181686
306083,719.5844505847701
306084,1028.3641966599955
306085,260.4780083756692
306086,1988.1062417377725
306087,1561.7485923165584
306088,815.0027795871983
306089,1187.6232868755746
306090,0.0
306091,608.5136794821027
306092,505.02374306681395
306093,250.11773484207868
306094,374.10238003305415
306095,30.543145578057768
306096,1189.3371173912426
306097,975.0650802743731
306098,524.9196439907914
306099,773.5066158124529
306100,134.40292298366833
306101,1453.3300000806137
306102,1157.0708354342578
306103,609.9080806943883
306104,939.2951076447752
306105,90.37584695286381
306106,636.8574541454216
306107,518.3930739293487
306108,262.1827306705413
306109,385.3606618219885
306110,169.81913800387952
306111,1283.486556872457
306112,1037.323939355056
306113,531.3642894464724
306114,794.5979130152867
306115,183.12371003659644
306116,1556.2603066416373
306117,1185.3074059576777
306118,647.3794751056437
306119,961.518353857461
306120,64.32555419627192
306121,450.33138508693133
306122,407.19769345666066
306123,175.23898055524893
306124,266.56568318638426
306125,126.91901636184383
306126,947.82934905971
306127,797.5812351358084
306128,353.6360170423344
306129,559.7406930163634
306130,141.27077172712845
306131,1044.5557193022473
306132,932.5368814341404
306133,442.26139126829077
306134,636.2752242936758
306135,0.0
306136,22.670866955670636
306137,19.355662514675224
306138,12.650866959354198
306139,13.875177986628865
306140,9.081231886551517
306141,41.8786707089611
306142,35.405131275645616
306143,20.925129801015157
306144,23.462024066054916
306145,10.301956913473987
306146,47.427333108024825
306147,40.933640881358414
306148,23.63814719808954
306149,27.70348133337469
306150,141.18915545402805
306151,1009.9823790761743
306152,844.9250413397488
306153,430.00324441101935
306154,611.5722198927281
306155,307.00861826662685
306156,2041.0922509168863
306157,1585.3092721174196
306158,854.496318091704
306159,1296.5256762009558
306160,345.11999560153856
306161,2433.393224506932
306162,1903.7272282914428
306163,1015.0506254667092
306164,1477.5283803015875
306165,109.20406854423139
306166,834.1575199421707
306167,650.142139316778
306168,326.4227128371103
306169,520.2014696371809
306170,205.66254235914482
306171,1690.9075557735248
306172,1299.073866725959
306173,729.932771476473
306174,1035.4469581389694
306175,262.7017467943868
306176,2007.8271635111814
306177,1565.030583749908
306178,820.6826921910855
306179,1196.295864599842
306180,3.6756571016949127
306181,642.4796115710392
306182,536.1563161418276
306183,267.4007060968668
306184,393.6550076169825
306185,62.817386872227445
306186,1268.0637198417512
306187,1032.0524652595197
306188,560.8122708956053
306189,821.4779438405084
306190,156.01486864653873
306191,1542.9642894246388
306192,1226.5652717802866
306193,654.4261984899921
306194,985.0559314172585
306195,95.92214948075251
306196,676.3828300577846
306197,548.735147117117
306198,279.6197967416155
306199,405.53280426384987
306200,172.2705929129398
306201,1349.5186631584475
306202,1088.1952520714176
306203,567.5899184769946
306204,832.4861419169723
306205,197.40303405891487
306206,1650.7749833486596
306207,1249.7572622208454
306208,692.6604678866337
306209,1015.1277179710617
306210,68.99705930703377
306211,476.52530182595484
306212,432.77581590345414
306213,189.71353706154275
306214,284.0995010577358
306215,133.7702702487386
306216,983.2352884817169
306217,837.9090399727326
306218,374.59543823688114
306219,587.7809128968132
306220,149.89046332478418
306221,1112.169991820841
306222,986.637052571445
306223,472.7931561165451
306224,674.2053429071407
306225,3.6756571016949127
306226,24.48128859851719
306227,21.133999307817305
306228,14.484706629302025
306229,15.595614070481169
306230,10.588124241345326
306231,45.93142321969778
306232,38.87711308632409
306233,22.71975596530607
306234,26.706275121982458
306235,11.814253213565461
306236,51.97094950469784
306237,44.79228113885246
306238,26.88445857257775
306239,31.108866199296802
306240,151.9399299108682
306241,1061.9526445798074
306242,889.6299835059617
306243,461.8516346245438
306244,636.8067045876571
306245,325.8181959095633
306246,2212.974001938283
306247,1715.038170139056
306248,911.2966758670041
306249,1333.9226599775163
306250,366.49237050889633
306251,2590.652787436534
306252,2045.9292270828523
306253,1067.6475681171164
306254,1558.83953474498
306255,114.61465162354317
306256,880.2046820313997
306257,686.7438591132316
306258,347.082329928129
306259,544.5479593844289
306260,217.59288672975606
306261,1773.8756148880293
306262,1357.1976069257453
306263,769.5954089508697
306264,1082.7419544732832
306265,279.6660159996173
306266,2061.5942526897015
306267,1668.1776241712992
306268,868.6352485437862
306269,1244.932708425235
306270,4.642918855274229
306271,685.8339206704084
306272,559.9997213746348
306273,288.27349783002757
306274,411.6346330548291
306275,100.00096773227932
306276,1306.3191540431335
306277,1074.4267233602632
306278,596.0588242743071
306279,864.8092885911115
306280,202.73313883600068
306281,1609.6398998482557
306282,1285.963232994572
306283,693.534528516186
306284,1037.3909112273905
306285,101.43786173182325
306286,719.7584940357629
306287,574.499139454266
306288,300.8765134658512
306289,423.9413981504533
306290,185.9158460416078
306291,1401.8801519842357
306292,1138.6259181575715
306293,595.0949316076931
306294,875.221465551734
306295,214.2335404752357
306296,1728.3417082041997
306297,1319.9836220521602
306298,738.4676832545115
306299,1062.0103255399786
306300,73.87080715820557
306301,510.48036332773245
306302,453.70047667429117
306303,209.51514933164432
306304,296.711051737686
306305,141.73279245970923
306306,1038.0123509077926
306307,885.732370887157
306308,398.6873378631649
306309,623.1089115586534
306310,157.20880552681177
306311,1157.4919612530048
306312,1044.782104659928
306313,501.6567436670079
306314,711.6582220971493
306315,4.642918855274229
306316,26.74731974763921
306317,23.047415843602085
306318,16.00509637185735
306319,17.27151290857457
306320,11.89764433517636
