id,num_sold
298197,1490.3564
298198,817.5584
298199,1072.3962
298200,89.66424
298201,543.76263
298202,462.4561
298203,240.69786
298204,322.85672
298205,173.51549
298206,1141.8884
298207,941.02893
298208,473.62372
298209,628.2924
298210,201.73468
298211,1249.3773
298212,1113.6917
298213,550.754
298214,723.91327
298215,0.0
298216,23.902557
298217,20.099949
298218,12.437156
298219,13.727449
298220,6.7945533
298221,47.86733
298222,40.49689
298223,21.866962
298224,26.284988
298225,8.962881
298226,57.933773
298227,47.384396
298228,26.460514
298229,31.690285
298230,202.86652
298231,1152.3342
298232,1006.3036
298233,527.9417
298234,686.9111
298235,396.44186
298236,2497.6726
298237,1937.4838
298238,1022.5417
298239,1356.5085
298240,468.62473
298241,3091.02
298242,2336.0762
298243,1197.1735
298244,1644.926
298245,147.4144
298246,1004.9259
298247,810.05505
298248,424.31308
298249,571.2826
298250,313.01276
298251,2130.259
298252,1657.6289
298253,933.2809
298254,1181.0737
298255,367.51544
298256,2399.7344
298257,2038.3103
298258,1013.73254
298259,1483.3296
298260,0.0
298261,553.6507
298262,495.8254
298263,241.2157
298264,355.99524
298265,65.62631
298266,1192.0121
298267,990.68854
298268,528.9772
298269,726.2235
298270,219.94981
298271,1424.4697
298272,1161.227
298273,620.6685
298274,861.131
298275,100.057846
298276,618.55475
298277,520.5866
298278,254.16809
298279,362.61813
298280,201.54376
298281,1268.7926
298282,1062.9547
298283,532.67584
298284,740.1717
298285,231.76027
298286,1531.0438
298287,1212.0317
298288,648.9509
298289,902.55597
298290,72.50018
298291,441.7936
298292,371.4583
298293,182.54175
298294,256.3439
298295,143.55263
298296,897.204
298297,755.0481
298298,376.46426
298299,523.58057
298300,166.03284
298301,1047.7102
298302,908.7774
298303,441.39395
298304,585.472
298305,0.0
298306,20.741405
298307,17.350742
298308,10.522783
298309,11.631254
298310,5.745336
298311,39.82089
298312,34.540943
298313,18.890068
298314,21.612387
298315,7.5659423
298316,45.44853
298317,40.065456
298318,21.787912
298319,26.187157
298320,164.35318
298321,946.6374
298322,799.7913
298323,412.1961
298324,536.5698
298325,318.96228
298326,2010.2653
298327,1638.5901
298328,838.46936
298329,1164.72
298330,379.94458
298331,2496.2524
298332,1954.079
298333,990.4888
298334,1340.8943
298335,122.74719
298336,827.01294
298337,660.30536
298338,344.61636
298339,477.94867
298340,250.54085
298341,1727.3184
298342,1365.2391
298343,745.8359
298344,1039.2439
298345,303.30838
298346,1941.9443
298347,1639.8341
298348,849.42487
298349,1214.472
298350,0.0
298351,562.5691
298352,494.6793
298353,217.20312
298354,356.71143
298355,65.17713
298356,1186.5197
298357,967.6258
298358,528.06177
298359,720.6047
298360,202.6542
298361,1404.3169
298362,1116.38
298363,624.7979
298364,856.90436
298365,101.231476
298366,645.6759
298367,519.69354
298368,237.17305
298369,363.32187
298370,196.649
298371,1257.3119
298372,1040.1603
298373,527.5211
298374,728.957
298375,216.9353
298376,1544.6611
298377,1179.259
298378,648.03094
298379,899.4648
298380,74.11826
298381,441.81885
298382,370.6518
298383,183.37115
298384,245.83992
298385,144.64912
298386,889.4106
298387,752.2735
298388,379.14087
298389,532.90173
298390,166.337
298391,1017.6073
298392,904.8668
298393,435.56235
298394,582.5238
298395,0.0
298396,21.589624
298397,18.198957
298398,11.211735
298399,12.479479
298400,6.630371
298401,41.243015
298402,35.88667
298403,19.738283
298404,22.435316
298405,8.450969
298406,46.870655
298407,41.444866
298408,22.610842
298409,27.532862
298410,163.4696
298411,928.5698
298412,775.83075
298413,409.10483
298414,523.77637
298415,322.26175
298416,2038.3142
298417,1562.2942
298418,787.3099
298419,1141.613
298420,381.0143
298421,2485.819
298422,1952.2838
298423,978.3846
298424,1290.254
298425,123.1598
298426,825.8791
298427,661.809
298428,343.2183
298429,475.3429
298430,249.04222
298431,1745.6047
298432,1348.0356
298433,753.07745
298434,1018.33295
298435,291.38684
298436,1976.0182
298437,1639.4578
298438,840.7723
298439,1221.473
298440,0.0
298441,561.59875
298442,492.4568
298443,233.3412
298444,355.68777
298445,64.680336
298446,1162.472
298447,978.1893
298448,531.6055
298449,719.69824
298450,213.81538
298451,1427.5309
298452,1118.513
298453,616.184
298454,860.8458
298455,99.5456
298456,646.2445
298457,517.77954
298458,253.61143
298459,362.29822
298460,196.15225
298461,1256.5725
298462,1044.6334
298463,534.32117
298464,728.3672
298465,228.09648
298466,1577.8441
298467,1180.7388
298468,647.44116
298469,903.40625
298470,72.50432
298471,439.63852
298472,368.18784
298473,182.8744
298474,259.31326
298475,142.9633
298476,900.4308
298477,750.9892
298478,373.2838
298479,531.76697
298480,164.65118
298481,1018.52325
298482,907.14716
298483,428.3856
298484,594.4114
298485,0.0
298486,19.834675
298487,16.444016
298488,9.456791
298489,10.724535
298490,4.679338
298491,39.62909
298492,34.272743
298493,17.983334
298494,20.82138
298495,6.4999504
298496,45.256737
298497,39.83094
298498,20.996906
298499,25.91893
298500,161.78378
298501,929.44183
298502,778.1048
298503,408.35812
298504,522.8699
298505,319.7978
298506,2056.6646
298507,1583.729
298508,782.77405
298509,1141.8959
298510,376.4111
298511,2483.978
298512,1888.3314
298513,953.28894
298514,1312.1265
298515,121.47392
298516,824.45886
298517,668.5227
298518,340.77664
298519,483.24097
298520,248.54547
298521,1776.1035
298522,1349.0521
298523,752.83154
298524,1034.0131
298525,300.952
298526,1987.9149
298527,1622.5875
298528,844.71375
298529,1223.747
298530,0.0
298531,568.66
298532,491.14435
298533,233.76549
298534,360.423
298535,61.19851
298536,1176.0579
298537,973.77563
298538,521.77673
298539,726.17816
298540,218.0839
298541,1404.719
298542,1121.4775
298543,610.5191
298544,860.77234
298545,97.2745
298546,620.2713
298547,516.15875
298548,254.67448
298549,367.00287
298550,196.33704
298551,1259.9543
298552,1049.8732
298553,527.4195
298554,735.7855
298555,228.29918
298556,1530.567
298557,1184.5775
298558,644.9289
298559,893.5135
298560,70.1613
298561,440.14328
298562,368.64264
298563,180.6833
298564,259.73758
298565,140.32213
298566,898.9379
298567,749.22
298568,374.53363
298569,532.272
298570,162.01001
298571,1018.7497
298572,898.035
298573,427.39883
298574,587.5097
298575,0.0
298576,18.769365
298577,15.378695
298578,8.391468
298579,9.65921
298580,4.052767
298581,38.295364
298582,32.939014
298583,16.918016
298584,19.487669
298585,5.8733764
298586,43.923004
298587,38.49721
298588,19.663195
298589,24.585215
298590,161.26207
298591,937.36584
298592,789.4051
298593,406.93954
298594,528.46173
298595,320.2526
298596,2087.7583
298597,1545.2122
298598,786.65356
298599,1151.7297
298600,377.77014
298601,2456.85
298602,1846.8372
298603,981.5534
298604,1283.653
298605,119.51674
298606,816.4268
298607,661.8706
298608,341.20087
298609,484.27512
298610,247.07674
298611,1738.7391
298612,1353.3971
298613,758.7675
298614,1031.1523
298615,301.37628
298616,1968.5215
298617,1616.0779
298618,833.3854
298619,1232.2395
298620,0.0
298621,600.77637
298622,528.70544
298623,255.81068
298624,378.767
298625,107.10827
298626,1244.1904
298627,1037.7856
298628,549.32556
298629,762.1229
298630,231.36098
298631,1498.4755
298632,1190.5327
298633,647.886
298634,901.1578
298635,102.187874
298636,653.73755
298637,551.96295
298638,269.702
298639,386.04236
298640,202.35251
298641,1316.2822
298642,1103.5253
298643,554.21136
298644,776.0599
298645,241.54297
298646,1613.3688
298647,1263.6967
298648,690.50604
298649,945.5765
298650,74.55442
298651,464.28217
298652,388.45074
298653,193.267
298654,277.61902
298655,146.06856
298656,938.55237
298657,791.81464
298658,392.86176
298659,554.9605
298660,170.69559
298661,1092.668
298662,941.1157
298663,457.4328
298664,630.76105
298665,0.0
298666,21.813625
298667,18.42297
298668,11.595008
298669,12.703471
298670,6.779602
298671,43.018463
298672,36.412727
298673,19.962288
298674,23.658112
298675,8.713405
298676,49.20272
298677,42.134922
298678,23.833637
298679,28.274729
298680,173.51344
298681,1000.7831
298682,832.5256
298683,429.25385
298684,562.02106
298685,337.69858
298686,2131.0688
298687,1665.4324
298688,862.79297
298689,1213.325
298690,397.30322
298691,2608.545
298692,2017.0109
298693,1021.72656
298694,1394.4396
298695,124.96814
298696,864.0144
298697,699.8073
298698,354.4006
298699,507.7856
298700,261.86017
298701,1803.5443
298702,1413.5403
298703,804.191
298704,1083.407
298705,317.76056
298706,2032.2015
298707,1710.6018
298708,885.60516
298709,1265.0577
298710,0.0
298711,645.9609
298712,552.37646
298713,268.73093
298714,399.168
298715,141.42772
298716,1312.5668
298717,1083.2186
298718,582.8282
298719,810.7371
298720,252.5954
298721,1575.4375
298722,1267.7123
298723,698.84515
298724,947.65643
298725,106.1103
298726,697.818
298727,576.4656
298728,281.9281
298729,405.93073
298730,213.93825
298731,1398.591
298732,1161.0045
298733,574.2111
298734,821.97125
298735,254.43906
298736,1686.4608
298737,1343.1028
298738,729.9906
298739,983.86224
298740,77.10833
298741,489.8518
298742,408.1062
298743,205.79886
298744,294.40564
298745,152.17513
298746,992.42944
298747,841.7924
298748,411.8086
298749,581.7902
298750,177.54785
298751,1133.9742
298752,987.0135
298753,479.36816
298754,662.83856
298755,0.0
298756,20.79833
298757,16.995726
298758,9.740852
298759,11.03116
298760,4.91962
298761,42.689487
298762,36.327374
298763,18.762735
298764,22.801153
298765,6.902646
298766,50.751545
298767,41.622185
298768,22.976679
298769,27.914669
298770,181.96782
298771,1071.0831
298772,883.47784
298773,448.36737
298774,607.5487
298775,352.4514
298776,2263.5876
298777,1751.711
298778,916.9149
298779,1313.3604
298780,415.1451
298781,2703.494
298782,2105.5176
298783,1068.8717
298784,1471.557
298785,129.9668
298786,915.127
298787,741.6714
298788,371.29306
298789,530.97363
298790,279.21722
298791,1926.1587
298792,1497.7216
298793,859.47107
298794,1132.4932
298795,327.1982
298796,2189.9038
298797,1832.2386
298798,903.9608
298799,1335.275
298800,0.0
298801,713.92706
298802,615.98157
298803,304.60706
298804,437.79767
298805,196.2318
298806,1466.9137
298807,1201.0956
298808,639.7531
298809,886.8363
298810,283.15338
298811,1774.1176
298812,1406.4368
298813,771.49036
298814,1032.992
298815,118.14272
298816,765.261
298817,634.20984
298818,317.49142
298819,445.20184
298820,235.39343
298821,1534.5012
298822,1290.5999
298823,639.94525
298824,906.06445
298825,283.68222
298826,1896.6488
298827,1477.2178
298828,795.75433
298829,1074.4779
298830,85.28416
298831,540.0315
298832,455.9283
298833,232.57436
298834,327.0497
298835,167.92004
298836,1131.3752
298837,933.6887
298838,461.1646
298839,635.49304
298840,195.79008
298841,1236.1678
298842,1089.686
298843,533.3276
298844,730.29004
298845,0.0
298846,22.917665
298847,19.115057
298848,11.452263
298849,12.742574
298850,6.445724
298851,46.996017
298852,39.0383
298853,20.88207
298854,25.03169
298855,8.614058
298856,57.06246
298857,45.662373
298858,25.207216
298859,30.447445
298860,199.46347
298861,1143.2155
298862,1002.62604
298863,505.0958
298864,690.1721
298865,392.94843
298866,2513.1064
298867,1935.0349
298868,1000.95233
298869,1406.6666
298870,460.65048
298871,3077.4192
298872,2324.647
298873,1196.3851
298874,1722.166
298875,143.06612
298876,998.7643
298877,808.35364
298878,406.98608
298879,581.76227
298880,308.0476
298881,2140.4402
298882,1646.1929
298883,925.8915
298884,1190.1077
298885,358.81964
298886,2434.5195
298887,2041.2853
298888,999.4566
298889,1475.3685
298890,0.0
298891,548.26416
298892,492.63828
298893,233.46617
298894,356.5875
298895,58.16249
298896,1189.5522
298897,976.6791
298898,498.28378
298899,726.66095
298900,212.21423
298901,1405.9271
298902,1140.9376
298903,592.2609
298904,860.6434
298905,96.197975
298906,607.73303
298907,517.4
298908,247.35754
298909,362.5907
298910,197.13109
298911,1264.8741
298912,1050.6443
298913,506.4975
298914,745.3055
298915,224.20651
298916,1513.9106
298917,1188.9692
298918,623.1667
298919,898.983
298920,69.03022
298921,437.5794
298922,367.14966
298923,176.41841
298924,260.06317
298925,138.73822
298926,883.9073
298927,746.34534
298928,365.58844
298929,527.9321
298930,160.86928
298931,1033.0657
298932,885.6968
298933,423.82846
298934,591.6248
298935,0.0
298936,19.385574
298937,15.994916
298938,9.166956
298939,10.275425
298940,5.025568
298941,38.386093
298942,32.51885
298943,17.534245
298944,19.988157
298945,6.846182
298946,44.013733
298947,37.779957
298948,20.163683
298949,24.38085
298950,160.38657
298951,933.45337
298952,793.3295
298953,387.9545
298954,541.2197
298955,315.56128
298956,1982.5668
298957,1617.2592
298958,815.5338
298959,1191.3896
298960,371.84714
298961,2454.218
298962,1929.002
298963,960.28284
298964,1343.6838
298965,119.18012
298966,819.886
298967,660.7473
298968,329.7173
298969,490.64734
298970,245.01184
298971,1729.1968
298972,1349.6792
298973,736.0514
298974,1047.6337
298975,296.09653
298976,1951.4032
298977,1633.5339
298978,832.13776
298979,1221.2367
298980,0.0
298981,561.3628
298982,495.3115
298983,210.26543
298984,359.14136
298985,61.657013
298986,1183.3126
298987,958.80084
298988,501.54834
298989,727.00916
298990,198.88477
298991,1363.989
298992,1110.6274
298993,601.77515
298994,858.69934
298995,98.17699
298996,639.0344
298997,520.326
298998,231.1743
298999,365.1321
299000,195.07738
299001,1258.229
299002,1033.0332
299003,506.5319
299004,738.271
299005,213.32457
299006,1521.9609
299007,1170.7334
299008,633.8784
299009,900.15967
299010,71.20524
299011,439.01022
299012,369.1204
299013,176.26125
299014,248.49123
299015,141.08728
299016,880.7168
299017,747.751
299018,369.67062
299019,530.4451
299020,162.426
299021,1008.96716
299022,887.86646
299023,419.7658
299024,592.8569
299025,0.0
299026,21.096836
299027,17.706196
299028,10.718957
299029,11.986699
299030,6.5775647
299031,40.35457
299032,34.41092
299033,19.245491
299034,21.815147
299035,8.398166
299036,45.98221
299037,39.705708
299038,21.990673
299039,26.272913
299040,160.84608
299041,924.08746
299042,772.82886
299043,390.05215
299044,532.6064
299045,318.11514
299046,1982.8883
299047,1573.4126
299048,770.3776
299049,1168.0807
299050,375.6848
299051,2475.477
299052,1905.2179
299053,947.43176
299054,1309.7994
299055,120.84523
299056,822.9324
299057,666.4313
299058,331.74744
299059,492.06384
299060,246.43828
299061,1747.2108
299062,1347.0126
299063,747.4732
299064,1041.1404
299065,289.52335
299066,1963.5375
299067,1638.6255
299068,829.7333
299069,1244.5222
299070,0.0
299071,561.2001
299072,494.48206
299073,228.35675
299074,359.74802
299075,62.35774
299076,1156.1295
299077,970.6082
299078,504.01578
299079,729.37756
299080,211.24344
299081,1397.1101
299082,1108.0615
299083,604.14355
299084,867.39526
299085,97.68864
299086,640.41064
299087,519.805
299088,249.26575
299089,365.73877
299090,195.77812
299091,1252.1912
299092,1040.1216
299093,513.35547
299094,738.48883
299095,225.68324
299096,1564.7861
299097,1165.5597
299098,634.09625
299099,908.8556
299100,70.78882
299101,436.88577
299102,368.63205
299103,176.96199
299104,261.51868
299105,140.59895
299106,895.82623
299107,751.5567
299108,357.21695
299109,533.3107
299110,161.93767
299111,1011.6339
299112,895.6084
299113,415.11227
299114,599.68024
299115,0.0
299116,20.680435
299117,17.289793
299118,10.302548
299119,11.570294
299120,6.1611576
299121,39.93817
299122,33.9945
299123,18.82909
299124,21.398743
299125,7.9817724
299126,45.56581
299127,39.28931
299128,21.574272
299129,25.856512
299130,160.35776
299131,922.67786
299132,779.44073
299133,389.32892
299134,534.19446
299135,318.28006
299136,2021.8628
299137,1571.0923
299138,766.31744
299139,1164.2639
299140,373.41006
299141,2480.241
299142,1871.1687
299143,918.23615
299144,1342.4873
299145,120.35688
299146,825.1657
299147,670.27484
299148,331.91235
299149,490.4424
299150,247.13902
299151,1789.2715
299152,1346.8717
299153,748.0349
299154,1060.0078
299155,298.98157
299156,1978.976
299157,1629.1853
299158,836.86194
299159,1250.5938
299160,0.0
299161,562.72296
299162,492.39276
299163,230.06924
299164,366.8026
299165,60.222916
299166,1177.9071
299167,951.9727
299168,497.1995
299169,736.4489
299170,217.56326
299171,1418.2279
299172,1106.1459
299173,598.3926
299174,860.22754
299175,97.77389
299176,613.90796
299177,517.3299
299178,251.74123
299179,372.7628
299180,197.3099
299181,1263.586
299182,1032.4589
299183,506.0976
299184,742.3532
299185,227.93726
299186,1514.3942
299187,1165.2156
299188,628.8207
299189,891.8686
299190,70.80214
299191,442.3736
299192,371.1383
299193,179.216
299194,263.9944
299195,140.31412
299196,888.2984
299197,745.7484
299198,360.51822
299199,544.5077
299200,161.65283
299201,1001.84705
299202,889.47144
299203,417.55612
299204,589.4446
299205,0.0
299206,20.69373
299207,17.303082
299208,10.315834
299209,11.583582
299210,6.174445
299211,39.951454
299212,34.007805
299213,18.842384
299214,21.41204
299215,7.995055
299216,45.579094
299217,39.302593
299218,21.587566
299219,25.86981
299220,161.18304
299221,922.74805
299222,777.8371
299223,388.44165
299224,535.178
299225,320.78632
299226,2054.694
299227,1551.8823
299228,763.98425
299229,1175.6426
299230,376.24115
299231,2494.329
299232,1830.221
299233,953.03925
299234,1308.7507
299235,120.756035
299236,816.1913
299237,661.9247
299238,334.38803
299239,492.9486
299240,247.01729
299241,1752.172
299242,1346.5276
299243,755.28937
299244,1054.0549
299245,301.45724
299246,2000.0306
299247,1626.2678
299248,835.5597
299249,1243.7867
299250,0.0
299251,596.7658
299252,527.11475
299253,253.89464
299254,388.1924
299255,100.82082
299256,1244.382
299257,1031.243
299258,536.23334
299259,768.9533
299260,229.6746
299261,1513.8494
299262,1185.0303
299263,636.3758
299264,906.2258
299265,101.687874
299266,651.36005
299267,550.2951
299268,268.54895
299269,394.84808
299270,198.83891
299271,1310.3625
299272,1092.2812
299273,543.94977
299274,784.661
299275,240.01527
299276,1611.0748
299277,1252.9003
299278,672.0822
299279,949.54443
299280,73.84092
299281,462.45837
299282,390.71838
299283,191.16252
299284,280.7102
299285,144.54549
299286,942.8595
299287,786.5053
299288,380.8591
299289,566.2771
299290,168.82336
299291,1086.9452
299292,936.62524
299293,445.30026
299294,627.6358
299295,0.0
299296,21.715567
299297,18.324911
299298,11.49694
299299,12.605405
299300,6.681537
299301,42.920414
299302,36.31468
299303,19.86423
299304,23.560053
299305,8.615338
299306,49.10467
299307,42.036873
299308,23.735579
299309,28.17667
299310,171.73174
299311,995.1937
299312,836.2177
299313,421.8161
299314,569.2205
299315,338.00427
299316,2108.736
299317,1675.9287
299318,851.213
299319,1209.918
299320,397.29672
299321,2606.6467
299322,2008.7058
299323,1019.7491
299324,1406.6997
299325,124.46814
299326,865.6386
299327,698.5392
299328,354.31937
299329,512.6581
299330,260.6352
299331,1813.8424
299332,1419.7596
299333,808.0526
299334,1106.1077
299335,316.74326
299336,2065.147
299337,1719.575
299338,889.6182
299339,1287.9507
299340,0.6094037
299341,638.8372
299342,551.8758
299343,269.8639
299344,410.65323
299345,137.90054
299346,1334.1217
299347,1073.01
299348,571.07623
299349,838.71594
299350,253.66943
299351,1593.1736
299352,1264.9727
299353,670.5844
299354,964.2594
299355,106.596886
299356,698.86053
299357,575.88776
299358,283.82407
299359,417.41595
299360,213.18504
299361,1395.7334
299362,1155.1826
299363,567.1432
299364,841.3316
299365,255.67177
299366,1697.6708
299367,1327.2378
299368,712.1091
299369,1002.2034
299370,77.27861
299371,489.38608
299372,411.39624
299373,205.16544
299374,297.12677
299375,151.63855
299376,1007.11554
299377,845.84515
299378,401.21613
299379,597.2002
299380,176.66212
299381,1135.9917
299382,1004.78064
299383,468.32574
299384,669.5113
299385,0.6094037
299386,20.831715
299387,17.029102
299388,9.774223
299389,11.064526
299390,4.9529896
299391,43.481068
299392,37.118954
299393,18.79612
299394,22.834538
299395,6.936011
299396,51.543125
299397,42.413773
299398,23.010063
299399,28.706247
299400,181.88905
299401,1069.4053
299402,890.5248
299403,444.12326
299404,619.47266
299405,354.26807
299406,2227.5918
299407,1708.9957
299408,891.49786
299409,1328.0765
299410,415.11603
299411,2589.452
299412,2100.2202
299413,1083.7177
299414,1484.405
299415,130.45326
299416,926.83435
299417,741.7435
299418,371.7502
299419,535.5086
299420,280.75266
299421,1947.3943
299422,1504.3873
299423,859.69806
299424,1175.5977
299425,326.92117
299426,2198.385
299427,1861.6313
299428,909.15466
299429,1369.4396
299430,3.1851733
299431,715.7673
299432,614.61194
299433,306.11417
299434,451.78622
299435,191.83385
299436,1477.2417
299437,1178.044
299438,633.8512
299439,921.13885
299440,285.93372
299441,1789.9526
299442,1419.0446
299443,747.4762
299444,1068.1205
299445,120.04089
299446,772.2443
299447,632.6555
299448,319.76154
299449,459.1904
299450,236.61166
299451,1553.4628
299452,1269.4677
299453,637.94086
299454,933.289
299455,286.6213
299456,1920.8657
299457,1474.0787
299458,787.8959
299459,1110.7874
299460,86.937965
299461,541.5902
299462,460.9245
299463,233.23076
299464,331.47705
299465,169.10149
299466,1143.243
299467,949.74835
299468,450.31006
299469,654.625
299470,196.97153
299471,1258.0215
299472,1103.9072
299473,524.3099
299474,748.0967
299475,3.1851733
299476,24.434578
299477,20.631973
299478,12.969165
299479,14.259467
299480,7.9626255
299481,49.271137
299482,41.31342
299483,22.398987
299484,26.548607
299485,10.130952
299486,59.33758
299487,47.937492
299488,26.724133
299489,32.72258
299490,201.35614
299491,1170.915
299492,1009.46967
299493,505.91534
299494,711.2642
299495,396.47125
299496,2534.2944
299497,1931.2036
299498,1009.803
299499,1435.9658
299500,462.32755
299501,3024.8652
299502,2324.0425
299503,1199.0288
299504,1747.3835
299505,145.27051
299506,1020.2351
299507,806.9414
299508,407.81738
299509,588.0034
299510,310.8729
299511,2170.4126
299512,1657.088
299513,930.674
299514,1239.15
299515,362.46146
299516,2485.208
299517,2065.1665
299518,1014.3955
299519,1517.1798
299520,0.0
299521,556.6786
299522,490.75027
299523,239.0757
299524,370.74936
299525,53.73099
299526,1190.2415
299527,972.9043
299528,495.2296
299529,757.1083
299530,212.29301
299531,1389.5718
299532,1138.5656
299533,583.8895
299534,888.84705
299535,98.5684
299536,619.1563
299537,513.99927
299538,253.7302
299539,377.33038
299540,198.44954
299541,1271.0236
299542,1034.5682
299543,504.321
299544,765.7135
299545,224.89821
299546,1528.3589
299547,1170.2067
299548,624.35474
299549,927.18665
299550,71.52968
299551,439.71384
299552,367.86777
299553,182.60204
299554,268.57678
299555,140.69202
299556,891.24365
299557,759.90784
299558,359.6186
299559,543.0958
299560,162.82307
299561,1042.3804
299562,892.85944
299563,417.61887
299564,608.49677
299565,0.0
299566,22.85135
299567,19.4607
299568,12.632722
299569,13.741197
299570,8.621095
299571,41.001156
299572,35.98462
299573,21.00001
299574,23.45393
299575,10.441701
299576,46.628796
299577,41.24572
299578,23.629456
299579,27.84663
299580,162.37946
299581,948.67377
299582,796.2658
299583,394.08575
299584,562.41455
299585,315.86182
299586,1971.2596
299587,1556.7069
299588,815.8524
299589,1213.1455
299590,374.28336
299591,2429.1423
299592,1893.4078
299593,962.1919
299594,1354.5627
299595,123.04326
299596,862.01587
299597,669.4299
299598,333.83102
299599,499.12817
299600,245.38544
299601,1733.9717
299602,1371.3193
299603,754.8647
299604,1090.087
299605,292.85504
299606,2037.5676
299607,1636.0487
299608,855.9792
299609,1246.7108
299610,0.0
299611,569.0594
299612,492.51843
299613,214.03659
299614,372.14536
299615,53.020477
299616,1174.5488
299617,960.2095
299618,497.58932
299619,751.07074
299620,197.00555
299621,1398.6007
299622,1092.9653
299623,591.39307
299624,878.07214
299625,98.28689
299626,649.1629
299627,515.76764
299628,235.70862
299629,378.71393
299630,193.27293
299631,1252.3
299632,1023.9381
299633,503.25482
299634,757.9611
299635,211.82118
299636,1542.7516
299637,1141.3331
299638,632.9631
299639,919.5325
299640,71.771576
299641,439.98685
299642,368.6807
299643,180.82657
299644,255.87283
299645,140.78056
299646,893.2998
299647,756.6571
299648,361.65213
299649,544.451
299650,162.11928
299651,1033.1888
299652,891.95447
299653,418.36316
299654,610.3178
299655,0.0
299656,22.532269
299657,19.141624
299658,12.154391
299659,13.42213
299660,8.142753
299661,41.03648
299662,35.943554
299663,20.680927
299664,23.34777
299665,9.963357
299666,46.664127
299667,41.238335
299668,23.523296
299669,27.805544
299670,159.71608
299671,940.3358
299672,782.15314
299673,395.08282
299674,549.02246
299675,317.25787
299676,1946.501
299677,1515.9254
299678,764.81366
299679,1182.0194
299680,376.96317
299681,2436.205
299682,1863.3115
299683,947.35944
299684,1334.5884
299685,122.447845
299686,879.78253
299687,675.79126
299688,334.2261
299689,504.3284
299690,243.60997
299691,1780.867
299692,1369.2192
299693,765.5686
299694,1073.6556
299695,284.44357
299696,2070.751
299697,1675.0001
299698,856.8962
299699,1253.6868
299700,0.0
299701,572.5057
299702,495.4443
299703,233.29202
299704,376.1904
299705,51.230034
299706,1146.424
299707,976.3497
299708,505.87833
299709,764.93945
299710,212.58429
299711,1435.8389
299712,1096.7701
299713,595.0972
299714,889.0841
299715,100.09572
299716,653.56696
299717,519.1095
299718,254.96399
299719,382.2068
299720,196.45523
299721,1253.0482
299722,1037.3657
299723,515.40295
299724,769.22894
299725,227.39992
299726,1586.6597
299727,1146.0466
299728,632.98083
299729,930.54443
299730,73.58041
299731,440.76562
299732,371.95105
299733,184.74738
299734,271.45175
299735,142.58942
299736,914.8846
299737,769.0419
299738,362.2806
299739,545.3612
299740,163.92813
299741,1035.5599
299742,903.65826
299743,412.72943
299744,624.1356
299745,0.0
299746,24.341114
299747,20.950455
299748,13.963217
299749,15.230961
299750,9.951586
299751,42.845318
299752,37.75239
299753,22.489769
299754,25.156612
299755,11.772192
299756,48.472965
299757,43.047173
299758,25.332138
299759,29.61439
299760,161.7093
299761,956.16797
299762,793.6334
299763,392.8606
299764,552.45935
299765,321.71286
299766,2043.5015
299767,1586.2589
299768,774.30884
299769,1183.1792
299770,377.5917
299771,2498.682
299772,1885.5863
299773,919.4146
299774,1377.2211
299775,124.256676
299776,890.9867
299777,674.5823
299778,334.90176
299779,508.32977
299780,247.53078
299781,1868.8987
299782,1421.7554
299783,780.0398
299784,1100.0135
299785,296.15314
299786,2097.091
299787,1719.6537
299788,863.07776
299789,1269.2925
299790,0.57306284
299791,572.88544
299792,495.38016
299793,234.55522
299794,377.4842
299795,51.404865
299796,1165.2985
299797,972.02875
299798,499.75052
299799,763.6521
299800,217.69168
299801,1414.931
299802,1124.2427
299803,593.33057
299804,895.3387
299805,99.21125
299806,627.6527
299807,520.81354
299808,256.2273
299809,383.47
299810,197.59906
299811,1281.5376
299812,1044.1079
299813,508.5052
299814,776.3654
299815,228.4415
299816,1540.804
299817,1175.721
299818,630.2181
299819,930.61206
299820,72.61123
299821,441.2735
299822,372.6927
299823,185.78896
299824,272.71494
299825,141.3349
299826,916.66754
299827,768.52747
299828,361.05417
299829,549.6273
299830,162.55545
299831,1040.0873
299832,900.04266
299833,410.8862
299834,619.2419
299835,0.57306284
299836,23.371943
299837,19.981272
299838,12.994031
299839,14.261771
299840,8.9824
299841,41.876125
299842,36.783207
299843,21.520594
299844,24.18744
299845,10.803006
299846,47.503765
299847,42.07798
299848,24.362967
299849,28.645218
299850,161.44675
299851,967.8378
299852,806.43634
299853,391.4464
299854,555.6171
299855,322.6504
299856,2044.5251
299857,1560.4271
299858,783.32574
299859,1215.1466
299860,378.3085
299861,2548.1423
299862,1870.122
299863,971.96625
299864,1352.5958
299865,123.68611
299866,863.01776
299867,668.73816
299868,336.16504
299869,510.59137
299870,248.57236
299871,1847.9895
299872,1440.6866
299873,772.6639
299874,1105.5939
299875,297.4164
299876,2098.9863
299877,1692.4385
299878,862.7674
299879,1271.0756
299880,3.021361
299881,602.2082
299882,526.83905
299883,258.27707
299884,394.96088
299885,95.54261
299886,1249.657
299887,1036.2811
299888,539.9625
299889,792.89954
299890,230.46036
299891,1535.3182
299892,1199.7689
299893,624.6361
299894,938.44403
299895,103.588585
299896,660.38477
299897,549.445
299898,271.17905
299899,401.64218
299900,201.58835
299901,1337.2496
299902,1079.5623
299903,542.4767
299904,811.5575
299905,241.17685
299906,1664.0299
299907,1259.0292
299908,667.4737
299909,985.39496
