id,num_sold
318620,165.86712283793233
318621,1258.7654201849325
318622,1005.0432212056146
318623,662.8754277851203
318624,579.3397651716409
318625,199.02024267467024
318626,1561.4699606379384
318627,1159.9928894426218
318628,805.1457870610182
318629,674.8543460842641
318630,64.12463996947042
318631,449.5318112995635
318632,350.1703375537369
318633,216.81220082909832
318634,199.03898655669266
318635,127.08197113288593
318636,918.9338972058795
318637,752.6440934194969
318638,464.6543719863683
318639,395.58499765585265
318640,140.9612600047739
318641,1068.8140027587406
318642,856.305355618387
318643,544.3734774208028
318644,475.28329429142934
318645,2.2477961884920004
318646,22.055308945911694
318647,18.817909083401837
318648,12.283037787178063
318649,13.332012856545935
318650,8.359406375662797
318651,41.27396102499681
318652,33.9790275700652
318653,20.384994450309996
318654,22.641834327969175
318655,9.90143376478241
318656,46.812552240186605
318657,40.283856588003985
318658,22.815386348376208
318659,26.00338382745476
318660,140.52567865030477
318661,1000.0082868006663
318662,806.7719461475857
318663,527.9078694678429
318664,442.8884672087431
318665,291.25528194585604
318666,1997.716558140431
318667,1546.7821523775006
318668,1068.9895563130144
318669,927.4731849216852
318670,344.4446689047999
318671,2311.549012592913
318672,1865.428221383664
318673,1258.291788919664
318674,1093.5363072873847
318675,109.14550900965351
318676,851.4096258570664
318677,648.9865343662198
318678,417.5003982675836
318679,356.68103831542294
318680,213.61085902114536
318681,1732.687511852207
318682,1280.2826927482838
318683,872.8298367869481
318684,746.3098359090486
318685,258.6002585452424
318686,1955.856130067748
318687,1588.857978398954
318688,1031.0946062187847
318689,892.8703258807337
318690,4.305579948411173
318691,627.1792916563325
318692,496.4779230978142
318693,333.8700451276939
318694,280.75576469557456
318695,27.218954511865658
318696,1227.5413992772314
318697,1003.8731883031297
318698,643.8383371382506
318699,579.6759095105782
318700,146.85799258045162
318701,1504.9447171738395
318702,1171.1643365700438
318703,807.434437592471
318704,673.7806747976051
318705,91.80510343861096
318706,634.5303924909585
318707,503.9031725805961
318708,337.5365074658373
318709,290.9807213826932
318710,168.7990319431822
318711,1265.004526408773
318712,1017.0057610207325
318713,661.292312373847
318714,582.2279745298811
318715,200.84406082897112
318716,1562.36601723681
318717,1167.5201115077318
318718,813.1146169815931
318719,677.2955449049424
318720,65.98477633424191
318721,451.42268151030345
318722,352.33617728801
318723,219.3941298036843
318724,202.9247874469899
318725,128.8012944002533
318726,918.6667436583459
318727,759.9777766243246
318728,469.86971509964104
318729,398.18341897857624
318730,142.62728426470036
318731,1074.7758592562686
318732,862.4313626086739
318733,549.7740879679603
318734,473.6980399314384
318735,4.305579948411173
318736,23.948117917810812
318737,20.710681496549306
318738,14.174788461020729
318739,15.224063339219095
318740,10.250537691609196
318741,43.16122928269949
318742,35.86925946927096
318743,22.27782616508577
318744,24.53456939656652
318745,11.792719421042733
318746,48.695797557668065
318747,42.17157144905261
318748,24.70810493141438
318749,27.895672248793524
318750,142.95758632494804
318751,1009.1415047497348
318752,823.8124573676198
318753,530.7191065379218
318754,446.51668796038155
318755,292.48986173029846
318756,2007.7412118558645
318757,1568.177982007397
318758,1077.0245487238471
318759,937.9172966069956
318760,346.1675037888583
318761,2353.1514215457614
318762,1881.522854399328
318763,1276.9518931015314
318764,1121.0861725882637
318765,111.3085653129386
318766,849.5538092804984
318767,647.5765404906414
318768,420.8723491364632
318769,358.09708382899925
318770,216.27150121385802
318771,1737.0456554909945
318772,1287.6276473120304
318773,883.3323878612566
318774,745.0850141363553
318775,262.417294521081
318776,1983.3020261146587
318777,1586.8027818344694
318778,1033.1491074259975
318779,897.82708087334
318780,5.867848609445664
318781,657.3638062962448
318782,522.1860942875807
318783,354.3258471362327
318784,299.7005002883232
318785,59.46832901435024
318786,1287.9583836337592
318787,1058.51482890353
318788,674.7370971142642
318789,622.7419023357182
318790,163.8851325998482
318791,1577.2715952806439
318792,1238.7189032013703
318793,849.0326360427738
318794,716.9996488820005
318795,95.31081097912603
318796,670.8224858571815
318797,531.481558432634
318798,356.924287896598
318799,313.55191455865224
318800,172.0131347047549
318801,1333.7999230596974
318802,1069.3641975641146
318803,688.9730055475168
318804,622.0529342862865
318805,209.64570640229053
318806,1629.6075838257764
318807,1237.7174048325405
318808,854.0083213328768
318809,727.2351554779967
318810,68.23701627384874
318811,475.3468005310381
318812,372.1926144620164
318813,226.67857016049754
318814,217.80454867240928
318815,134.07094204377302
318816,973.2576335214891
318817,798.2460991365831
318818,495.78661855878374
318819,419.3743750520391
318820,149.45291527810943
318821,1139.1817571553195
318822,906.6205911572205
318823,576.8199613180915
318824,505.579780379459
318825,5.867848609445664
318826,23.345885487068223
318827,20.09145614905367
318828,13.481423127592414
318829,14.576252012260944
318830,9.069512269497476
318831,44.55332887743211
318832,36.56165959346426
318833,21.6671155509692
318834,25.02905850869491
318835,10.61413404108194
318836,50.60382508881281
318837,43.261405082518124
318838,25.203747452552182
318839,28.544853055538464
318840,152.35984903247711
318841,1084.7324043486005
318842,869.0520234723568
318843,559.9556315924307
318844,475.665491259969
318845,311.98292729498047
318846,2122.2019983128794
318847,1686.4418828293938
318848,1139.6749265191993
318849,1000.0383495232569
318850,366.35038070350913
318851,2458.7119868114305
318852,2010.1439535596994
318853,1340.4030657620933
318854,1184.176690842827
318855,114.86569014391826
318856,896.923761071442
318857,680.2634548262401
318858,445.7977238488813
318859,375.7791636081751
318860,223.5145896932928
318861,1803.115556741834
318862,1349.455609563681
318863,924.825742059889
318864,804.1541675073836
318865,275.8449774489382
318866,2026.4065625588967
318867,1672.614481152858
318868,1090.4353507618355
318869,938.3288795491113
318870,6.1366746751136585
318871,693.4138473373491
318872,551.8178917826215
318873,377.9645541113029
318874,317.3155356684771
318875,95.98183346777657
318876,1352.0771715618725
318877,1078.749368065904
318878,714.0684630404485
318879,664.6479798608286
318880,195.73897177991768
318881,1672.470142349754
318882,1295.456275533143
318883,898.7948031888543
318884,744.2295204160673
318885,102.16931489135656
318886,709.1863194959445
318887,562.1020237131228
318888,382.04805594561975
318889,334.0079235450436
318890,189.90076123594002
318891,1385.8981192934993
318892,1105.0126407097775
318893,728.3291434710451
318894,659.9993939686051
318895,231.88945265563362
318896,1711.3755098957404
318897,1308.7120177448523
318898,900.8183483559592
318899,756.6149855642756
318900,74.06024035766703
318901,505.0093784525124
318902,394.67770535245876
318903,248.79116425636352
318904,232.7903299713563
318905,143.6323941932806
318906,1017.2103607536033
318907,845.5734594071328
318908,522.050471651963
318909,448.55423451337106
318910,157.92713700466635
318911,1174.733259320476
318912,949.8523101173387
318913,604.2357974639185
318914,533.8477131846821
318915,6.1366746751136585
318916,25.761751900119524
318917,22.13645729746821
318918,15.121442554952871
318919,16.37864848190935
318920,10.94928673450842
318921,47.18881313147024
318922,39.450073317164296
318923,23.91600496880794
318924,27.45583918080171
318925,12.441436927429866
318926,54.78663737948252
318927,45.83109366471216
318928,27.631947646888868
318929,31.144974617609158
318930,164.89407121990226
318931,1120.6441741745132
318932,901.6612449137019
318933,592.7602717031732
318934,514.5211505884998
318935,332.9754538571669
318936,2270.543047941411
318937,1801.805152183325
318938,1183.6495003808413
318939,1014.5388268480651
318940,389.320300762892
318941,2585.918390712922
318942,2126.5224702800115
318943,1411.9390153183958
318944,1225.182340085102
318945,123.60687391259542
318946,949.8542131747358
318947,720.5731658010579
318948,473.30122168661376
318949,400.2051430155494
318950,246.3089990278362
318951,1900.0349136824125
318952,1415.6363975456816
318953,972.4950911552512
318954,849.5929822902989
318955,293.0972726929343
318956,2193.464508986019
318957,1760.532959508475
318958,1141.8648159381949
318959,983.9680629195614
318960,6.873173572846673
318961,758.3350818898707
318962,612.5932678465656
318963,420.51206945862657
318964,349.3001536470186
318965,156.99710991916547
318966,1507.2139894994757
318967,1201.4342143905628
318968,787.7157814701094
318969,732.2307757451753
318970,219.48054906166473
318971,1872.7112992305429
318972,1466.4594753523306
318973,967.0531838289199
318974,824.2334775556127
318975,112.55248299888328
318976,774.7276234826782
318977,618.8923361852839
318978,426.1799363329017
318979,369.77465527374636
318980,211.31061851576806
318981,1551.637325764196
318982,1233.7373805736286
318983,790.3429832423647
318984,725.3781638443337
318985,256.2671491423979
318986,1889.9628474405604
318987,1470.0394953864447
318988,966.9128560684999
318989,843.9513988742358
318990,81.69791511012646
318991,550.1141505786229
318992,438.68416601536615
318993,274.95311524839536
318994,256.85447956410974
318995,156.78598379893003
318996,1108.3251326975076
318997,926.0261658318636
318998,569.0454872324433
318999,494.90646174523624
319000,174.60626146875714
319001,1317.55050098507
319002,1034.0451533383484
319003,661.548452624564
319004,590.9896263281499
319005,6.873173572846673
319006,26.938558757529822
319007,23.256680834265524
319008,15.779865121465143
319009,17.058395314383812
319010,11.44640892021977
319011,50.58125089539416
319012,41.34756215302941
319013,25.064491788532802
319014,28.729654092168467
319015,13.072255713830629
319016,60.03591312011207
319017,48.97826258291317
319018,28.909638632247887
319019,32.74216213621165
319020,182.82857237706702
319021,1261.7673115635703
319022,1011.0503560667275
319023,653.4590259576944
319024,565.0546103150843
319025,365.4567206178053
319026,2573.345947189061
319027,2052.6130952773597
319028,1325.1553989896283
319029,1180.0822273851866
319030,431.1043221270474
319031,2973.684911054255
319032,2412.168886385931
319033,1541.2265940691996
319034,1382.6370235657091
319035,135.00550749350268
319036,1025.4350486466099
319037,786.5137368023447
319038,510.95959068961554
319039,446.77492769258913
319040,271.0655138290782
319041,2094.9207414601256
319042,1586.664347293912
319043,1069.2641682340438
319044,926.4249667968957
319045,320.97373144303697
319046,2443.5804552959585
319047,1964.9228742761384
319048,1221.820060831129
319049,1089.9405493300594
319050,4.508917559445502
319051,618.6680459912109
319052,492.2058510406736
319053,330.6776629804221
319054,278.1048974456528
319055,24.658568462466743
319056,1229.6135259134826
319057,982.7961018086363
319058,638.0055183032719
319059,571.3882393499055
319060,147.323575680153
319061,1497.7805203011433
319062,1162.2895689342529
319063,800.1111909306121
319064,661.9164898291069
319065,91.97268412853133
319066,631.5854896023443
319067,502.49944558825985
319068,333.72830855904397
319069,290.0035758960838
319070,171.3272816088116
319071,1260.7097239286795
319072,1013.5275379446691
319073,654.9592360232152
319074,573.0115866635865
319075,200.70084377893374
319076,1541.003261887413
319077,1160.8556403244197
319078,809.7973731763748
319079,670.4097377758173
319080,65.64594819755268
319081,452.07491828645567
319082,351.719895397913
319083,220.3536704787934
319084,198.32726946468466
319085,128.7348985462501
319086,918.2039320455091
319087,753.996499837636
319088,471.67906575863236
319089,392.0984250999046
319090,144.44998943739557
319091,1073.697036656515
319092,856.0255531646692
319093,549.9084869893885
319094,470.07098451545096
319095,4.508917559445502
319096,23.3715947218676
319097,20.129725634681407
319098,13.545509358784448
319099,14.635524459837885
319100,9.685896992750424
319101,42.19996806048967
319102,35.21175270907578
319103,21.699097015224766
319104,23.861508528278502
319105,11.161160809809918
319106,48.23808890124477
319107,41.37378281883139
319108,24.03533927457266
319109,27.227631675372745
319110,144.38849443056685
319111,1004.5784941915629
319112,817.5035225030915
319113,531.2939990203582
319114,456.90753306464603
319115,291.91017395283245
319116,2013.2392236337507
319117,1647.3768022490108
319118,1080.3283553722404
319119,936.1913541767892
319120,346.80388650397833
319121,2329.0667070947698
319122,1934.2104847837904
319123,1288.1562732116447
319124,1112.3414350319165
319125,111.41749904540521
319126,854.0708862888218
319127,647.3208918720281
319128,420.00675283102044
319129,355.2880612635714
319130,216.52199815449214
319131,1718.4033574707612
319132,1273.6200104530642
319133,869.4634535902669
319134,747.7626682233757
319135,260.4707170446747
319136,1946.083257889772
319137,1586.371469150798
319138,1040.1548700288317
319139,888.1141647374726
319140,3.312475595803008
319141,623.6427858415027
319142,490.565489392136
319143,332.3895121450894
319144,276.2580590932092
319145,32.565397043849615
319146,1228.5988285970825
319147,977.1198818130598
319148,631.1816081744726
319149,581.881093850237
319150,142.80432494892486
319151,1489.326897563488
319152,1145.2681195170098
319153,790.4927005655264
319154,665.5832111535224
319155,91.58757392605771
319156,655.1746713546215
319157,500.95817499266036
319158,336.2723855639295
319159,287.5807017242606
319160,169.36875750902453
319161,1250.4403782365557
319162,1005.4277186593821
319163,658.5996955298858
319164,578.6002274305863
319165,202.21777101269856
319166,1563.3474382907589
319167,1159.1771900382466
319168,811.5621778771316
319169,677.5289049100239
319170,65.65395995368782
319171,452.1530768256123
319172,352.47603344119176
319173,221.14779212395504
319174,197.4030284679781
319175,128.7434132686581
319176,920.3655351667619
319177,756.570566680866
319178,471.10937152356956
319179,395.8319282192976
319180,144.5013470998956
319181,1070.2270127793554
319182,851.2491385639806
319183,549.7000331870574
319184,469.97936594387266
319185,3.312475595803008
319186,23.01958841557328
319187,19.777598617826886
319188,13.23287685169964
319189,14.283724023044972
319190,9.373639272636368
319191,42.2649202060139
319192,34.96095354134161
319193,21.346998909369805
319194,23.60799222848619
319195,10.848811784639597
319196,48.30737693071119
319197,41.27363662295688
319198,23.78184817760542
319199,26.97465177704934
319200,144.0349521455082
319201,1001.7946809476599
319202,806.6281078030644
319203,531.9374006132347
319204,443.54981834542434
319205,291.4619654473832
319206,1989.6094204431815
319207,1619.5152277448658
319208,1072.3764410065455
319209,917.6160006311318
319210,348.4951361020523
319211,2321.402864035759
319212,1942.2285538030928
319213,1264.1698628294475
319214,1092.4449769545845
319215,110.79672406882575
319216,854.3780574690234
319217,646.5024813243299
319218,417.17356211754924
319219,355.85856189012065
319220,217.25990847687737
319221,1740.288491935209
319222,1281.88416686962
319223,873.8327127060022
319224,751.4787474769397
319225,260.7430708798049
319226,1976.7696632544985
319227,1605.8753607243905
319228,1040.4645257235197
319229,897.9459146400388
319230,2.4020818559464687
319231,621.6890065214101
319232,489.03167480671107
319233,331.64014062772196
319234,276.44391928164674
319235,35.79990273668805
319236,1224.2633188936647
319237,980.1692907015891
319238,632.9835649012782
319239,579.4553731966183
319240,142.53116757018603
319241,1484.856605022751
319242,1143.3029372884025
319243,788.0941458932364
319244,661.2980450967086
319245,91.27998057516521
319246,654.4957411886481
319247,499.8929329390708
319248,334.5352400948928
319249,288.23414837972445
319250,168.22276202545868
319251,1245.4894120136119
319252,1004.4724841000317
319253,663.284900836021
319254,576.4935952394273
319255,201.9263715853894
319256,1570.068955152026
319257,1154.8145285774317
319258,809.4261415701811
319259,673.2996248954264
319260,65.77136780976979
319261,448.5302341215447
319262,351.27411291943633
319263,220.85403009690341
319264,196.6820124339962
319265,127.55503359279191
319266,916.8073336372097
319267,753.2568259624293
319268,467.32230435307804
319269,391.5422825788772
319270,143.2600429098699
319271,1065.5943302993735
319272,847.4847519307825
319273,544.859779919807
319274,474.66828676231944
319275,2.4020818559464687
319276,22.37185442648491
319277,19.12675829874958
319278,12.575674150244168
319279,13.627705571745881
319280,8.714470984929983
319281,41.63649786936594
319282,34.32581193204764
319283,20.697713602012218
319284,22.9615519216183
319285,10.19007944357008
319286,47.68574441825237
319287,40.64432970834399
319288,23.135618143853556
319289,26.33178812359071
319290,142.84200950361554
319291,997.3252816244346
319292,802.8113942612617
319293,530.3500422341857
319294,441.61249514713154
319295,291.73016694943396
319296,2023.294548662282
319297,1587.9313933729675
319298,1066.4447564280495
319299,913.6224092983899
319300,344.6740561268742
319301,2337.6995967276307
319302,1906.4496335740541
319303,1259.7901163128454
319304,1092.4421372124782
319305,110.45492601991747
319306,851.6541943528729
319307,651.0307615736706
319308,417.4811092711997
319309,353.74375166468354
319310,216.96540196890476
319311,1748.8508221114184
319312,1278.5573364874456
319313,871.7807398130005
319314,748.207179195182
319315,259.8350802184732
319316,1975.7469572001035
319317,1596.0832885887946
319318,1036.8291966770212
319319,894.4161832555556
319320,3.067031117897946
319321,624.5738604995777
319322,493.296282882788
319323,332.2905624123408
319324,278.75238769732675
319325,35.53095126112714
319326,1242.1252926704244
319327,980.9466622058553
319328,638.1170922251523
319329,564.5155298611218
319330,150.27808081408307
319331,1515.2013127066255
319332,1152.708168706181
319333,802.1936044009564
319334,670.8899479221244
319335,92.0946495662783
319336,635.583437631829
319337,500.7169932468574
319338,336.3777434852344
319339,292.13377523683005
319340,170.18634523918104
319341,1252.4242195768893
319342,1015.9379866144835
319343,660.3173401068001
319344,577.1378578353348
319345,201.8697649528136
319346,1583.3335743714592
319347,1160.6478118816312
319348,815.6384461258249
319349,677.9550393750986
319350,66.59235380527603
319351,449.05656844487265
319352,352.62940672516294
319353,222.781606721518
319354,197.2501510635791
319355,128.24894455576336
319356,919.6859694556377
319357,757.1800382269294
319358,475.8098519625163
319359,391.8493875704572
319360,143.94424905807392
319361,1066.2772593707864
319362,848.2215430871624
319363,547.7196490021649
319364,471.697253442802
319365,3.067031117897946
319366,23.091155340356316
319367,19.84580865730593
319368,13.29304905529477
319369,14.345519757458465
319370,9.430975107632682
319371,42.49081741123869
319372,35.183254028314984
319373,21.416931822669476
319374,23.82123905834468
319375,10.9067928827397
319376,48.53557457727822
319377,41.49913492177275
319378,23.995300460968444
319379,27.191192937752305
319380,144.2955169791597
319381,1004.3893175127646
319382,820.0736036573475
319383,531.8262738450371
319384,443.2779164156601
319385,292.41433932783644
319386,2014.2669154849336
319387,1590.0764726797083
319388,1088.4751205444256
319389,909.651368767529
319390,347.69432607710417
319391,2361.440369445307
319392,1865.1769992596169
319393,1290.0037896942135
319394,1123.5554675347003
319395,111.56759453265076
319396,846.3527454866103
319397,648.2216935728633
319398,420.80972186129895
319399,351.0376185745564
319400,218.0876110761203
319401,1779.3727080572955
319402,1284.2096178759257
319403,880.2912644131
319404,748.1972872696164
319405,264.38380072074864
319406,1988.267008964997
319407,1613.7978470205087
319408,1028.649935913983
319409,894.913228212341
319410,10.501979138435157
319411,655.1955698832261
319412,519.5104767313626
319413,354.4605128926203
319414,299.57598683461043
319415,66.69561357349787
319416,1297.0762151661424
319417,1036.535772453857
319418,673.7039261569729
319419,607.8028251546674
319420,169.75435973019916
319421,1569.7749946009435
319422,1225.5725637807766
319423,846.8876474212566
319424,713.4588080986473
319425,96.42843804919596
319426,670.93162859284
319427,529.4367786705654
319428,356.1242845557433
319429,315.4014067310902
319430,174.56857361993954
319431,1328.712292579835
319432,1066.321501096488
319433,690.3238172388103
319434,616.8938214839832
319435,212.6137361279732
319436,1652.5421935727525
319437,1239.20082336088
319438,855.9031885671127
319439,727.2170326290616
319440,69.81713391463643
319441,474.42079598543177
319442,372.6019759127579
319443,231.38339323719265
319444,213.57575140726235
319445,134.31703981537296
319446,971.9119971170142
319447,796.6306256538171
319448,499.01764869897346
319449,417.359571240953
319450,151.7887569147629
319451,1133.77218520853
319452,900.5165969433529
319453,576.7984566757334
319454,505.4533731155768
319455,10.501979138435157
319456,24.49164797102818
319457,21.23073588611531
319458,14.606662179680814
319459,15.704178282107954
319460,10.231239477178978
319461,45.37065070235908
319462,37.367500522618705
319463,22.80966920035403
319464,25.81341972823939
319465,11.735832683513461
319466,51.92651912187656
319467,44.0772736264124
319468,25.988533758613475
319469,29.336311835247052
319470,154.77322963020717
319471,1086.1291136374978
319472,864.8688171638416
319473,560.7697093453227
319474,472.030174386724
319475,311.9168705049155
319476,2165.204711612196
319477,1711.5018079977092
319478,1154.807244539689
319479,983.2682189005162
319480,369.6846716262402
319481,2534.4237217224463
319482,2038.9798115786543
319483,1355.5267565872307
319484,1197.1371222874113
319485,115.92344844211043
319486,894.5809873769764
319487,681.6670053874309
319488,446.6149428545894
319489,371.05804286403395
319490,226.54963396065915
319491,1842.8766622658477
319492,1351.6537706826277
319493,928.3532207496157
319494,807.2377904886459
319495,277.7994112145661
319496,2030.3464483851892
319497,1699.5556910319442
319498,1083.6306971828726
319499,933.2782191885693
319500,4.979534763896577
319501,691.8507282855793
319502,550.4998557852543
319503,376.70721903815513
319504,316.58411195098137
319505,101.98438714906615
319506,1351.8594092514822
319507,1079.3111704845883
319508,715.0413462790568
319509,649.1456198860303
319510,197.2857132332175
319511,1646.4730373972748
319512,1279.5727760964912
319513,896.0920258768514
319514,742.9413014591187
319515,103.45923250411049
319516,708.3736417392935
319517,560.8000692898217
319518,380.96624986735253
319519,334.0234093618952
319520,189.8430182707584
319521,1376.4330485757876
319522,1105.78004679669
319523,730.9705117062995
319524,654.5929667011909
319525,232.3143904803996
319526,1721.9626221076564
319527,1301.7293631428292
319528,900.929895419052
319529,757.8389727701925
319530,75.16373865655689
319531,503.77081117829795
319532,394.60063304883084
319533,250.33912481090286
319534,229.51361931499954
319535,144.19615551231618
319536,1016.8514185931174
319537,846.6377027923122
319538,524.9920867856366
319539,446.11801582954985
319540,157.40680184602974
319541,1175.5678268094696
319542,948.0128543024526
319543,605.8568413240653
319544,533.8240096783368
319545,4.979534763896577
319546,26.296738680608616
319547,22.665962311045167
319548,15.638458160775084
319549,16.8981132067652
319550,11.309737736826143
319551,47.44899105090766
319552,39.820834152976346
319553,24.44830380894611
319554,27.81038283616715
319555,12.955190829074459
319556,55.546932535824034
319557,46.09042583409389
319558,27.98683820646203
319559,31.505186651148787
319560,164.54682621285608
319561,1129.5007271439815
319562,898.4130995059321
319563,594.8393861956508
319564,509.9571854593097
319565,335.4475600584715
319566,2308.5350244386213
319567,1795.853236603325
319568,1206.6096064528256
319569,987.5224401680441
319570,393.47180606508056
319571,2625.1430169305986
319572,2153.2244779039097
319573,1413.3781646850564
319574,1228.2475912659875
319575,124.86366133231316
319576,946.9394551439432
319577,723.244733751993
319578,472.80767437469217
319579,395.0428084857268
319580,247.08296402056192
319581,1918.7282281173432
319582,1409.178822622248
319583,976.4667452511139
319584,854.0226958161786
319585,294.6247268990797
319586,2170.3698651088275
319587,1767.033172823599
319588,1136.5105734578258
319589,977.6097163720389
319590,5.8147432542742505
319591,753.7506572462033
319592,610.9940410396172
319593,418.7690153288386
319594,345.3020591109006
319595,167.8292659324656
319596,1504.8314884796237
319597,1195.1945562224148
319598,794.8554000878763
319599,716.4074381004164
319600,225.09111498240338
319601,1861.851338121927
319602,1448.9370697312759
319603,962.9311113567504
319604,816.5091609328504
319605,113.72590778356839
319606,773.0855960478519
319607,617.2760998889395
319608,424.21912696878815
319609,365.3646008958358
319610,217.54830441031856
319611,1550.4049084350145
319612,1226.8835240408062
319613,792.4360977792097
319614,725.4541848615991
319615,259.4294747914878
319616,1900.4118003693288
319617,1467.9936124603898
319618,963.7701005875973
319619,841.9738993609753
319620,82.6196689618662
319621,548.4035218421234
319622,438.09126386475816
319623,279.4322800179874
319624,254.47717294671796
319625,157.32847493938172
319626,1111.6198917135346
319627,921.1559346342142
319628,571.5045813224165
319629,490.79048560701585
319630,180.8059056593181
319631,1311.5463288027086
319632,1030.476935431876
319633,662.6328997949182
319634,588.8546583644584
319635,5.8147432542742505
319636,27.344443117669393
319637,23.661129185844793
319638,16.18004600752759
319639,17.459509214422106
319640,11.818379692309179
319641,50.686709441831354
319642,41.57258457483901
319643,25.469712376144763
319644,28.953405527911602
319645,13.47113280548595
319646,60.63253951397418
319647,49.08406247256853
319648,29.133461257938954
319649,32.96687604834088
319650,189.35696136035756
319651,1256.4043885077124
319652,1011.3238391736438
319653,655.2081559874393
319654,559.6570668322953
319655,364.79912269219597
319656,2534.71980885604
319657,1990.5765210977897
319658,1341.5621056391608
319659,1152.2135897109101
319660,434.1614917577649
319661,2909.495367499009
319662,2322.364112272779
319663,1542.4843413974857
319664,1388.2760838301597
319665,136.2072034230488
319666,1020.1911380791229
319667,786.2955543551135
319668,508.25473032622995
319669,440.79846271284396
319670,274.66914309067573
319671,2117.740723483961
319672,1584.8140867771983
319673,1068.5391949372265
319674,929.7701567243832
319675,321.7272460468807
319676,2427.0726141322302
319677,1970.8628479286017
319678,1207.6902692664648
319679,1082.8825961101243
319680,2.029471400261323
319681,614.4830834849369
319682,486.1906065758976
319683,329.644099557476
319684,275.4148828586786
319685,32.13194097086314
319686,1216.7252633467117
319687,977.813623434028
319688,635.6990562314652
319689,557.7529599301793
319690,163.99237976022476
319691,1479.2562395823788
319692,1154.3272100424329
319693,804.0219008237764
319694,657.582700209809
319695,90.84688836733567
319696,630.2989605198462
319697,497.0337789578773
319698,332.15784320016365
319699,288.0751373099353
319700,171.9148467751214
319701,1246.749666493528
319702,1010.5757147595978
319703,654.6035285785758
319704,573.0220662567912
319705,204.08371552755042
319706,1529.8209464986114
319707,1147.3735049337893
319708,806.538280980512
319709,669.8685059186187
319710,64.93529770097561
319711,448.3883471189273
319712,349.35547036607085
319713,224.4260895585532
319714,198.43897166886123
319715,125.78055503767698
319716,914.2566770305068
319717,749.1019627583414
319718,472.24065169446976
319719,386.95007430942155
319720,144.90973226666895
319721,1068.7312220219533
319722,851.9149986410603
319723,548.5478441344147
319724,468.83400601355106
319725,2.029471400261323
319726,21.22849519792505
319727,17.97865538173213
319728,11.377705700712388
319729,12.47087531221151
319730,7.486286827748938
319731,40.14906647104922
319732,33.26232989007391
319733,19.55204424180064
319734,21.88396923742435
319735,8.989246257169835
319736,46.20355642501232
319737,39.320740674030745
319738,22.05833322181322
319739,25.259107113609417
319740,144.8977056184731
319741,999.8728928244013
319742,813.084062337633
319743,529.4334975110667
319744,451.8799556350126
319745,293.28911431774407
319746,2007.4011985548213
319747,1618.5674473365573
319748,1095.1424533235408
319749,928.4467532342842
319750,347.26446012027895
319751,2355.140248448823
319752,1901.8954030463326
319753,1272.5151569051739
319754,1097.9018632848174
319755,110.2507827433755
319756,847.1073628872391
319757,640.1407935458942
319758,417.5367043429975
319759,347.8173916555234
319760,220.31175559943262
319761,1715.9473266721886
319762,1271.2840836967891
319763,868.6105333491826
319764,748.5859201259408
319765,262.7105666339828
319766,1915.9765754895027
319767,1572.9173434398454
319768,1023.887298845024
319769,875.2276817039592
319770,0.0
319771,616.7431693903044
319772,486.6781882996066
319773,331.40896764175375
319774,274.41979738108137
319775,37.09062203267991
319776,1210.9354334020536
319777,971.7373241658834
319778,632.3939931585982
319779,565.7226604102141
319780,159.14560442863532
319781,1457.9486742970334
319782,1134.179462998784
319783,791.8875053737048
319784,658.6057465328809
319785,89.86990787726597
319786,652.0005150096299
319787,495.81960325375735
319788,334.43178131744764
319789,283.890216269713
319790,169.3576823383456
319791,1236.5193183000476
319792,1001.3282092267108
319793,658.3444884730675
319794,576.0860420641834
319795,205.26864956177513
319796,1533.5407998350613
319797,1142.308434382114
319798,809.5964522459675
319799,673.8081625871134
319800,64.34643892867285
319801,448.1964662971715
319802,349.95680123034685
319803,225.07004979461522
319804,197.2259689370363
319805,125.19893451504937
319806,915.9431978038285
319807,749.6125694473989
319808,469.2709321403891
319809,390.54214353659916
319810,144.36177059442466
319811,1065.9100065404887
319812,846.3820728373294
319813,545.0788831134969
319814,466.3627137652581
319815,0.0
319816,20.3023487447845
319817,17.052911474043583
319818,10.492711179355306
319819,11.546469617242925
319820,6.602115503263898
319821,39.615830700673726
319822,32.413874122490654
319823,18.626053256319068
319824,21.03422227172542
319825,8.104880055449993
319826,45.67432376138613
319827,38.62246653876097
319828,21.2085793556137
319829,24.409380007029306
319830,143.9464533648577
319831,996.0908575626148
319832,801.7462626107921
319833,528.8538858945527
319834,438.9417783559962
319835,292.81587311420355
319836,1966.1911646046824
319837,1523.191160569208
319838,1088.242116651443
319839,908.9096256108427
319840,349.7390532372325
319841,2313.3105487432063
319842,1828.7404543968064
319843,1241.8616482765333
319844,1050.8272358122792
319845,109.04105785173837
319846,845.3571115175465
319847,638.8796198444113
319848,414.5543488371038
319849,349.2111678907147
319850,220.89999817214652
319851,1721.4453170397044
319852,1278.1459713988281
319853,870.2440078812069
319854,746.1898152750792
319855,262.67298486243106
319856,1934.4491436171743
319857,1588.1461395403817
319858,1025.1908114537232
319859,892.6696795786149
319860,0.0
319861,614.5946865132378
319862,484.47330833066167
319863,330.5951530344427
319864,272.87756886755625
319865,36.1946866968663
319866,1209.1373252705275
319867,972.2611193341816
319868,633.9803259911538
319869,563.1836901916495
319870,158.11853106547179
319871,1460.5046713974416
319872,1133.9969089525555
319873,789.4019950407142
